Time,stock_id,每股盈餘,ROE(A)－稅後,ROE(B)－常續利益,營業毛利率,營業利益率,稅前淨利率,稅後淨利率,業外收支/營收,貝里比率,常續利益率－稅後,營業費用率,現金流量比率,每股淨值(A),每股現金流量,每股營業額,每股營業利益,每股稅前淨利,營收成長率,營業利益成長率,稅前淨利成長率,稅後淨利成長率,經常淨利成長率,常續淨利成長率,總資產成長率,淨值成長率,總資產報酬成長率,流動比率,速動比率,淨值/資產,負債比率,總負債/總淨值,長期資金適合率(A),營業利益 /實收資本比,稅前純益 /實收資本,營運資金,存貨及應收帳款/淨值,應收帳款週轉次數,總資產週轉次數,自由現金流量(D),淨營業週期（日）,淨值週轉率（次）,固定資產週轉次數,當季季底P/B,當季季底PSR,季底普通股市值,交易所主產業代碼
2019-03-01,2913,-0.06,-0.28,-0.37,41.99,-59.04,-77.25,-61.2,-18.21,41.56,-79.7,101.04,-31.88,20.39,-0.2,0.09,-0.06,-0.07,17.11,2.63,-151.87,-112.23,-112.23,-23.5,3.49,-0.87,-0.08,221.38,37.97,65.82,34.18,51.93,333.42,-0.56,-0.73,593515.0,5.25,15.57,0.01,-159108.0,1720.84,0.02,0.05,0.79,47.82,12679500.0,M2900
2019-03-01,2915,3.91,4.66,4.66,21.76,-5.82,244.42,242.41,250.24,78.89,242.38,27.58,-6.17,89.56,-0.5,1.62,-0.09,3.99,-86.4,-101.03,-66.75,-60.31,-60.31,-60.32,-4.53,7.85,-5.21,430.8,364.94,66.2,33.8,51.06,6564.11,-0.9,37.66,14355560.0,5.04,13.7,0.05,1851969.0,328.83,0.08,2.81,0.95,9.63,45697174.0,M2900
2019-03-01,3002,0.21,1.53,0.93,27.76,1.4,17.14,14.03,15.75,105.29,8.53,26.37,11.82,12.46,0.17,1.49,0.02,0.25,8.75,404.46,362.63,153.74,153.74,131.42,2.76,4.2,3.33,1047.37,664.33,75.43,24.57,32.58,462.07,0.21,2.55,1382038.0,21.53,3.63,0.33,-27652.0,171.32,0.44,1.98,0.78,1.58,985320.0,M2300
2019-03-01,3003,0.62,2.15,2.11,31.09,15.86,18.22,11.85,2.35,204.22,11.65,15.22,10.55,30.0,0.83,5.4,0.86,0.98,8.38,-12.85,8.34,39.6,39.6,33.47,3.34,1.15,0.49,394.58,274.29,73.13,26.87,36.74,428.91,8.57,9.84,3589362.0,41.69,4.81,0.53,11797.0,259.19,0.73,2.94,1.46,1.9,6825428.0,M2300
2019-03-01,3004,1.45,4.36,4.35,29.9,16.49,16.41,12.06,-0.08,222.98,12.05,13.41,9.43,34.18,1.89,12.06,1.99,1.98,29.66,39.85,38.19,30.29,30.29,30.4,13.86,13.12,0.52,124.16,64.41,38.53,61.47,159.53,109.93,19.89,19.8,254849.0,64.08,4.75,0.55,37442.0,151.89,1.45,0.79,2.87,2.13,5159406.0,M2000
2019-03-01,3005,0.57,2.29,2.21,25.99,7.92,8.28,6.72,0.35,141.55,6.5,18.36,0.38,26.56,0.05,9.75,0.77,0.81,2.31,-5.09,-21.31,-23.68,-23.68,-2.67,7.71,6.16,-0.31,209.42,144.06,60.95,39.05,64.07,256.05,7.77,8.12,8315588.0,56.41,4.41,0.81,-52375.0,104.12,1.36,3.1,1.94,1.2,29785015.0,M2300
2019-03-01,3006,0.34,1.31,0.82,12.88,1.94,4.09,3.64,2.15,117.77,2.28,10.94,-0.59,27.49,-0.06,9.64,0.19,0.38,-6.59,-80.39,-45.48,-43.55,-43.55,-69.27,0.86,0.45,-0.55,329.89,125.61,71.8,28.2,39.28,946.23,1.78,3.76,6361636.0,90.72,9.21,1.02,-47760.0,196.73,1.44,13.3,1.2,0.79,9015665.0,M2300
2019-03-01,3008,37.68,4.58,4.59,64.17,53.28,62.29,51.45,9.01,585.27,51.45,10.96,32.36,841.51,63.82,73.23,39.02,45.62,10.66,11.62,27.47,25.75,25.75,25.88,16.02,17.56,0.95,398.91,380.81,80.9,19.1,23.61,404.83,390.17,456.17,79072343.0,12.93,3.64,0.29,2180768.0,163.8,0.36,1.41,5.47,12.12,617044000.0,M2300
2019-03-01,3010,1.36,2.72,2.76,7.61,2.68,3.49,2.86,0.81,154.4,2.9,4.93,5.36,49.86,3.29,52.15,1.4,1.82,3.66,-29.44,-7.94,78.87,78.87,58.32,12.06,7.08,0.61,164.11,119.44,41.1,58.9,143.31,787.18,13.98,18.18,9101765.0,144.68,3.31,1.52,82001.0,97.77,3.81,24.12,1.07,0.23,12309948.0,M2300
2019-03-01,3011,-0.26,-2.55,-2.56,8.7,-9.49,-9.51,-8.89,-0.01,47.8,-8.92,18.19,-0.14,10.15,-0.01,2.92,-0.28,-0.28,19.11,22.18,34.11,38.43,38.43,38.54,8.42,-1.97,0.94,182.82,128.04,59.34,40.66,68.52,311.69,-2.77,-2.77,561116.0,77.22,2.36,0.68,-2750.0,128.32,1.15,3.59,0.78,0.58,891607.0,M2300
2019-03-01,3013,0.06,0.46,0.46,8.88,2.61,1.2,0.87,-1.41,141.73,0.87,6.26,3.58,14.21,0.39,8.71,0.23,0.1,27.97,273.67,131.64,127.55,127.55,127.55,7.94,-0.08,1.23,173.41,115.16,54.92,45.08,82.08,267.4,2.23,1.02,1319259.0,102.89,3.06,1.13,-4957.0,94.59,2.14,5.0,1.26,0.45,2924683.0,M2300
2019-03-01,3014,0.51,2.06,1.96,53.34,12.64,13.75,10.99,1.1,131.06,10.45,40.7,-4.85,24.59,-0.26,4.56,0.58,0.64,-8.1,-25.72,-16.08,-24.72,-24.72,-29.22,1.79,-0.09,-0.45,401.49,345.46,78.91,21.09,26.73,614.7,5.76,6.27,2547569.0,20.55,7.08,0.59,6748.0,85.48,0.75,4.53,1.43,1.71,5646800.0,M2300
2019-03-01,3015,-0.18,-0.4,-0.86,8.19,-3.93,-0.96,-1.07,2.97,67.54,-2.3,12.13,2.19,43.16,0.55,16.3,-0.64,-0.16,-7.96,-206.74,-461.5,-447.8,-447.8,-109.78,3.04,-0.45,-0.02,177.32,138.04,60.46,39.54,65.4,536.73,-6.41,-1.57,3764762.0,65.95,3.09,0.9,-26048.0,56.59,1.49,7.83,0.49,0.29,4085546.0,M2300
2019-03-01,3016,0.07,0.48,0.48,8.39,2.38,2.41,1.93,0.03,139.68,1.93,6.01,5.35,14.85,0.29,3.7,0.09,0.09,7.74,-70.6,-71.1,-71.1,-71.1,-71.1,21.27,6.23,-0.24,199.04,131.43,65.76,34.24,52.08,156.21,0.88,0.89,1485276.0,49.04,3.49,0.66,-28653.0,140.61,1.0,1.56,3.43,3.04,13994451.0,M2300
2019-03-01,3017,0.51,1.84,1.87,12.2,2.86,3.6,2.45,0.74,130.62,2.49,9.34,4.9,25.99,2.22,19.57,0.56,0.71,6.39,13.13,22.62,14.7,14.7,27.68,11.46,2.6,0.35,133.34,77.69,30.57,69.43,227.13,193.83,5.6,7.05,5338512.0,131.37,5.74,0.9,104036.0,27.64,3.0,4.25,1.32,0.41,12083202.0,M2300
2019-03-01,3018,0.03,-0.72,-0.9,13.88,-6.02,-5.94,-1.99,0.08,69.74,-2.46,19.9,2.8,11.11,0.34,4.18,-0.25,-0.25,19.08,-3537.75,-524.24,-207.39,-207.39,-253.32,4.25,-8.74,-0.26,145.18,64.76,46.4,53.6,115.51,364.82,-2.5,-2.47,406726.0,56.15,3.04,0.68,47395.0,0.65,1.46,5.17,2.8,1.67,2271521.0,M2300
2019-03-01,3019,0.36,0.97,0.96,17.09,4.72,4.83,3.77,0.11,138.21,3.73,12.36,8.38,42.73,1.42,14.62,0.69,0.71,0.84,-21.62,14.03,24.25,24.25,22.84,5.93,6.53,0.04,352.09,280.83,76.37,23.63,30.93,523.88,6.9,7.06,12038071.0,40.59,4.63,0.78,59547.0,89.4,1.02,5.26,2.3,1.45,27658567.0,M2300
2019-03-01,3021,0.23,1.76,1.76,22.11,5.71,5.48,3.76,-0.23,134.8,3.76,16.4,0.6,13.14,0.06,6.03,0.34,0.33,5.75,-19.22,14.97,2.92,2.92,2.92,11.29,2.28,0.43,176.89,111.74,53.53,46.47,86.79,407.11,3.41,3.27,772783.0,87.0,3.79,1.0,33317.0,148.16,1.87,7.48,1.17,0.6,1451567.0,M2300
2019-03-01,3022,0.72,2.64,2.52,33.31,13.28,17.64,14.3,4.36,166.26,13.63,20.03,-16.4,27.72,-1.1,8.38,1.11,0.89,13.23,82.62,76.31,52.62,52.62,66.38,-3.62,5.19,0.63,343.82,236.5,74.93,25.07,33.45,736.83,6.68,8.87,4845857.0,20.93,6.52,0.55,141038.0,39.05,0.74,5.33,1.22,1.58,10016840.0,M2300
2019-03-01,3023,1.6,4.9,4.84,25.72,10.85,11.99,8.73,1.14,172.99,8.63,14.87,-3.31,31.9,-0.98,17.24,1.87,2.11,15.0,27.89,50.65,29.07,29.07,38.67,17.74,15.13,0.73,170.92,112.33,50.84,49.16,96.7,362.8,19.19,21.2,4802997.0,110.45,3.5,1.11,-93643.0,118.96,2.24,8.17,3.28,1.47,23709159.0,M2300
2019-03-01,3024,0.05,0.4,0.39,23.41,1.43,3.93,3.06,2.49,106.51,3.0,21.98,5.33,9.92,0.18,1.27,0.02,0.05,-4.67,80.63,88.23,205.3,205.3,194.48,-4.6,5.75,0.23,159.87,111.59,69.94,30.06,42.97,995.15,0.18,0.5,546967.0,21.48,5.55,0.36,18982.0,145.62,0.52,5.13,0.71,1.25,1940099.0,M2300
2019-03-01,3025,-0.08,-0.73,-0.86,52.18,-8.56,-5.75,-5.75,2.81,85.91,-6.83,60.74,28.5,10.69,0.49,1.36,-0.12,-0.08,0.4,-19.83,38.78,38.78,38.78,22.48,0.2,-0.56,0.48,568.34,264.77,80.54,19.46,24.16,440.11,-1.16,-0.78,567463.0,47.25,3.18,0.42,5393.0,516.69,0.51,2.03,2.21,3.06,1677258.0,M2300
2019-03-01,3026,1.73,2.49,2.14,27.33,8.57,10.7,8.46,2.13,145.65,7.26,18.77,42.4,62.84,9.92,19.19,1.64,2.05,-9.59,-55.27,-44.88,-43.7,-43.7,-52.07,16.96,20.34,-1.13,280.21,211.41,72.75,27.25,37.46,350.63,16.44,20.54,6660640.0,45.9,4.33,0.84,26892.0,153.18,1.18,4.14,1.85,1.14,18326840.0,M2300
2019-03-01,3027,0.06,0.49,0.45,34.93,-0.21,5.91,4.17,6.11,99.4,3.8,35.14,3.76,14.81,0.17,1.77,0.0,0.1,-32.08,98.6,177.98,142.83,142.83,137.16,5.26,12.53,1.0,303.59,264.56,68.31,31.69,46.4,314.16,-0.04,1.04,905805.0,15.64,7.36,0.32,5957.0,90.86,0.47,1.37,0.74,1.52,1077530.0,M2300
2019-03-01,3028,0.35,1.67,1.43,6.25,1.81,1.74,1.15,-0.06,140.7,0.99,4.44,10.42,21.6,5.07,30.36,0.55,0.53,-6.64,-5.72,-21.73,-21.68,-21.68,-32.54,-0.19,-4.21,0.03,139.16,90.42,30.35,69.65,229.44,1002.08,5.49,5.3,4071871.0,262.39,3.39,1.63,-175792.0,140.01,5.78,56.38,1.06,0.16,4907261.0,M2300
2019-03-01,3029,0.7,3.79,3.63,10.23,4.65,5.09,4.08,0.44,183.29,3.9,5.58,-1.51,18.64,-0.23,16.83,0.78,0.87,39.19,33.43,43.38,38.49,38.49,33.99,19.78,5.84,0.58,191.57,147.59,54.97,45.03,81.91,735.04,7.91,8.65,1707090.0,119.17,4.38,1.95,-6203.0,49.2,3.72,26.74,1.31,0.42,3014905.0,M2300
2019-03-01,3030,1.01,4.35,4.37,57.55,28.33,30.86,24.42,2.53,196.92,24.49,29.23,44.54,23.71,1.8,4.13,1.17,1.28,-8.27,1.39,15.59,11.07,11.07,11.97,5.54,7.06,0.48,468.8,366.51,83.09,16.91,20.35,258.81,11.71,12.75,3525827.0,51.57,1.91,0.59,-11099.0,296.09,0.71,1.81,2.35,2.73,13180853.0,M2300
2019-03-01,3031,0.15,0.86,0.86,23.79,4.29,7.13,6.36,2.83,122.03,6.35,19.49,7.52,14.84,0.23,2.17,0.09,0.15,-4.99,472.64,12.09,-4.64,-4.64,-0.59,-3.54,-0.35,0.19,369.59,254.54,81.31,18.69,22.99,459.85,0.88,1.46,1524813.0,25.84,3.1,0.44,39825.0,109.48,0.54,2.42,0.84,1.43,2324091.0,M2300
2019-03-01,3032,0.52,2.04,1.97,14.91,3.1,5.53,4.16,2.42,126.27,4.02,11.8,1.14,21.33,0.42,16.32,0.51,0.9,1.57,254.52,387.75,262.93,262.93,261.09,6.6,16.16,1.74,145.31,103.26,47.37,52.63,111.11,238.15,5.01,8.93,1867895.0,92.33,3.41,0.89,93556.0,98.48,1.96,4.61,1.3,0.42,3121002.0,M2300
2019-03-01,3033,0.22,1.27,1.21,6.31,1.74,0.99,0.71,-0.74,137.89,0.68,4.58,1.98,17.12,0.97,28.58,0.5,0.3,-21.61,-27.94,-62.29,-60.36,-60.36,-63.11,6.01,5.43,-0.18,134.5,55.19,25.23,74.77,296.34,3794.57,5.27,3.01,5810884.0,342.53,5.34,1.71,126043.0,142.74,7.16,268.73,1.2,0.14,7091914.0,M2300
2019-03-01,3034,3.23,6.28,6.28,32.81,16.09,16.3,13.16,0.21,196.26,13.16,16.72,5.6,53.17,1.45,24.56,3.95,4.0,42.81,108.13,119.11,114.67,114.67,114.67,20.01,9.83,2.31,263.99,215.81,65.59,34.41,52.47,1113.04,39.52,40.04,25898270.0,65.17,4.46,1.23,-14837.0,57.64,1.91,21.67,3.72,2.03,120485178.0,M2300
2019-03-01,3035,0.39,1.95,1.97,58.0,7.82,10.45,8.65,2.63,115.58,8.76,50.18,13.93,19.87,0.95,4.42,0.35,0.46,5.22,75.37,57.97,37.66,37.66,34.29,2.72,-9.39,0.49,252.43,192.44,68.84,31.16,45.27,916.0,3.45,4.61,2588969.0,25.5,5.45,0.63,231594.0,23.74,0.9,7.66,2.24,2.23,11072903.0,M2300
2019-03-01,3037,0.27,0.68,0.21,11.37,1.29,2.4,1.85,1.11,112.33,0.56,10.13,3.21,29.46,0.75,11.87,0.15,0.29,4.3,148.67,117.3,30.58,30.58,5299.22,1.23,0.79,0.13,130.23,103.55,46.11,53.89,116.9,136.67,1.48,2.75,10280315.0,46.07,4.59,0.67,-638578.0,62.85,1.47,1.46,1.04,0.58,44542968.0,M2300
2019-03-01,3038,0.35,2.9,2.52,17.72,5.52,7.01,5.91,1.5,145.22,5.13,12.2,-1.48,11.84,-0.1,6.0,0.33,0.42,26.44,430.23,336.0,434.45,434.45,648.35,-1.03,-1.16,2.14,272.85,185.29,54.34,45.66,84.02,502.67,2.82,3.58,1672343.0,72.91,7.13,1.06,43219.0,98.4,1.96,7.94,1.49,0.87,2624825.0,M2300
2019-03-01,3040,0.31,1.4,1.29,61.8,40.16,56.62,41.96,16.46,285.57,38.8,21.64,41.21,22.86,0.46,0.75,0.3,0.42,6.19,23.91,91.17,151.58,151.58,113.56,-22.53,-26.09,0.92,957.77,895.92,89.48,10.52,11.75,42760.0,2.99,4.22,601786.0,1.6,67.46,0.12,-139589.0,87.97,0.13,56.63,1.54,11.51,2214450.0,M9900
2019-03-01,3041,-0.21,-1.75,-1.77,34.53,-17.0,-14.2,-11.36,2.8,67.0,-11.46,51.53,-11.11,12.11,-0.29,2.94,-0.5,-0.27,0.91,51.74,57.42,34.32,34.32,35.56,-15.32,-16.67,0.73,350.33,309.55,81.63,18.37,22.51,762.78,-3.13,-2.61,1967080.0,12.71,11.84,0.5,261919.0,3.63,0.62,4.7,1.14,1.7,4100108.0,M2300
2019-03-01,3042,0.25,0.88,0.75,20.92,3.56,5.32,4.79,1.76,120.54,4.09,17.35,4.78,29.0,0.3,5.24,0.19,0.28,-13.18,-56.98,-15.07,-7.36,-7.36,9.49,-3.7,-2.81,-0.01,357.35,257.86,72.4,27.6,38.12,251.22,1.87,2.79,5009583.0,45.34,2.62,0.52,165278.0,189.81,0.73,1.59,1.11,1.26,9989663.0,M2300
2019-03-01,3044,2.05,3.23,2.41,17.96,9.58,11.28,8.94,1.7,214.26,6.66,8.38,10.84,65.15,6.21,22.94,2.2,2.59,4.62,36.52,27.35,30.64,30.64,72.85,-0.26,7.71,0.54,156.43,130.04,51.32,48.68,94.86,207.21,21.97,25.88,16990803.0,60.03,3.26,0.7,-814549.0,120.09,1.45,2.93,1.53,0.99,52297698.0,M2300
2019-03-01,3045,1.13,4.69,4.7,27.42,14.15,13.69,11.04,-0.46,200.98,11.08,13.64,21.43,24.33,3.09,10.68,1.51,1.5,-1.43,-10.78,-10.36,-9.95,-9.95,-10.83,-0.04,0.24,0.05,72.58,44.1,46.83,53.17,113.54,278.66,12.31,11.91,-10804759.0,15.52,15.94,0.79,4242016.0,10.1,1.7,3.12,5.77,3.24,382837926.0,M2300
2019-03-01,3046,0.05,0.39,0.39,28.67,-1.53,0.9,0.69,2.43,94.94,0.69,30.2,-24.08,10.89,-2.15,6.21,-0.09,0.06,39.71,73.47,112.04,108.66,108.66,108.66,31.89,7.78,2.99,163.74,88.83,49.99,50.01,100.02,2932.55,-0.95,0.56,406013.0,82.73,7.64,1.17,33135.0,66.19,2.26,65.7,1.99,0.85,1550422.0,M2300
2019-03-01,3048,0.09,0.59,0.41,3.34,1.09,0.14,0.11,-0.94,148.16,0.08,2.26,1.87,15.01,1.13,78.57,0.85,0.11,-6.45,-0.35,-51.43,-59.01,-59.01,-73.99,9.97,4.71,0.13,122.84,40.54,19.11,80.89,423.34,637.89,8.54,1.13,3058656.0,338.14,72.89,4.01,78338.0,18.85,20.96,108.58,0.94,0.04,3127137.0,M2300
2019-03-01,3049,0.32,2.96,2.7,34.33,28.64,26.89,26.89,-1.75,603.23,24.54,5.69,8.6,10.37,0.26,1.07,0.31,0.31,24.26,8701.5,338.88,338.88,338.88,380.98,2.46,11.32,1.55,76.26,62.64,46.2,53.8,116.43,167.09,3.34,3.14,-535159.0,8.28,9.96,0.2,399250.0,44.93,0.44,0.39,1.03,2.62,7885344.0,M2300
2019-03-01,3050,0.31,1.84,1.15,34.98,12.7,19.61,20.43,6.91,157.02,12.82,22.28,3.67,16.38,0.2,1.54,0.2,0.3,24.71,334.42,616.89,971.22,971.22,123.34,73.05,11.31,1.49,174.72,158.47,50.99,49.01,96.12,158.8,1.96,3.02,590029.0,8.74,5.8,0.19,34661.0,64.9,0.36,0.37,0.65,1.72,1481738.0,M2300
2019-03-01,3051,-0.2,-4.78,-4.76,13.04,0.53,-9.52,-11.41,-10.05,104.25,-11.36,12.51,11.76,4.13,0.46,1.77,0.01,-0.17,4.1,-86.92,-258.65,-161.5,-161.5,-160.76,1.72,-10.42,-0.41,160.34,84.83,14.79,85.21,576.02,291.25,0.09,-1.69,768034.0,115.28,3.51,0.26,-529150.0,251.96,1.68,0.94,0.93,0.51,1255782.0,M2300
2019-03-01,3052,-0.08,-0.59,-0.59,4.15,-6.74,-6.49,-4.87,0.25,38.12,-4.88,10.9,-1.16,13.39,-0.43,1.69,-0.11,-0.11,-13.43,-0.04,22.67,-89.11,-89.11,-89.26,22.72,-9.48,-0.07,135.42,5.7,26.16,73.84,282.26,1896.32,-1.0,-0.96,2635060.0,243.24,8.13,0.13,7312.0,1713.82,0.48,7.77,0.72,1.89,1925763.0,M2500
2019-03-01,3054,0.22,1.78,-2.08,11.45,-104.46,76.63,74.83,181.09,9.88,-87.32,115.91,-49.82,12.09,-0.26,0.29,-0.3,0.22,-53.35,-13.28,-17.3,-19.24,-19.24,-11.85,-27.93,-28.47,-0.47,1301.56,1201.87,95.39,4.61,4.84,6664.44,-2.81,2.06,525503.0,2.19,9.12,0.09,-10426.0,60.08,0.1,5.67,2.4,15.31,2416500.0,M2300
2019-03-01,3055,0.29,1.11,0.53,18.35,1.46,4.77,4.06,3.31,97.22,1.95,18.87,-14.8,26.39,-1.37,7.22,0.11,0.34,-0.67,-38.58,37.76,16.89,16.89,-44.2,-4.82,-5.43,0.22,261.04,231.84,71.18,28.82,40.48,320.36,0.96,3.13,1410043.0,30.34,4.28,0.77,223183.0,9.11,1.09,3.42,1.11,0.88,2758462.0,M2300
2019-03-01,3056,-0.17,-0.76,-0.76,18.0,-85.02,-86.93,-78.35,-1.91,17.47,-78.11,103.02,-4.43,22.13,-1.11,0.22,-0.18,-0.19,-96.77,-113.52,-113.76,-113.51,-113.51,-113.57,2.83,-12.34,-3.07,181.0,32.5,46.56,53.44,114.79,3158.64,-1.84,-1.88,4254585.0,165.14,52.56,0.02,-9563.0,17186.7,0.04,1.23,0.85,2.99,3922781.0,M2500
2019-03-01,3057,-0.53,-7.29,-7.34,27.77,-28.22,-29.04,-29.11,-0.82,49.64,-29.29,55.94,-10.81,6.99,-0.48,1.82,-0.51,-0.53,-34.71,-55.92,-42.47,-49.3,-49.3,-56.26,-7.76,-6.34,-1.09,211.41,129.45,55.95,44.05,78.73,658.63,-5.13,-5.28,797880.0,65.77,4.65,0.56,50381.0,235.08,1.0,6.28,1.23,0.83,1383275.0,M2300
2019-03-01,3058,-0.14,-1.05,-1.15,11.48,-2.83,-2.0,-2.15,0.83,80.23,-2.34,14.32,5.57,13.8,0.74,6.79,-0.19,-0.13,1.26,34.29,57.09,55.64,55.64,51.85,-3.23,-5.74,0.66,124.6,84.55,47.42,52.58,110.88,168.06,-1.85,-1.31,538587.0,80.59,3.92,0.92,-5817.0,71.34,1.96,2.95,0.6,0.28,1365671.0,M2300
2019-03-01,3059,0.1,0.01,-0.03,14.49,-1.45,0.79,0.06,2.23,90.92,-0.19,15.94,11.01,33.3,1.49,6.26,-0.09,0.05,-26.21,-255.26,4.95,-70.91,-70.91,-216.72,-1.89,2.88,-0.05,274.11,243.98,66.15,33.85,51.18,307.19,-0.91,0.49,6441277.0,28.14,2.48,0.44,-120838.0,78.18,0.71,2.04,0.83,0.72,7603805.0,M2300
2019-03-01,3060,-0.92,-3.62,-3.68,0.16,-10.92,-11.19,-9.42,-0.27,1.43,-9.6,11.08,-11.72,25.57,-1.74,10.42,-1.14,-1.17,-17.9,-59.9,-11.45,21.57,21.57,25.22,-10.65,-10.13,0.78,174.52,103.57,58.88,41.12,69.83,245.72,-11.23,-11.51,1524510.0,70.46,4.62,0.9,39276.0,104.17,1.53,3.68,0.64,0.35,2264616.0,M2300
2019-03-01,3090,0.98,3.61,3.73,18.95,9.72,11.26,8.56,1.54,205.27,8.86,9.23,8.96,27.43,1.6,11.79,1.15,1.33,-18.5,-51.47,-44.75,-49.18,-49.18,-43.67,15.08,33.32,-1.92,232.35,147.56,60.65,39.35,64.89,788.14,11.46,13.27,4232839.0,97.02,3.09,0.98,237444.0,206.86,1.69,12.9,2.14,1.03,10469300.0,M2300
2019-03-01,3094,0.1,0.75,-0.07,64.41,-11.64,17.95,18.11,29.59,84.69,-1.7,76.05,-8.34,13.82,-0.03,0.57,-0.07,0.1,-22.76,-390.37,186.17,163.87,163.87,6.38,0.96,-4.2,0.45,2560.43,2452.9,90.82,9.18,10.11,701.98,-0.65,1.0,850102.0,5.98,5.04,0.15,-4340.0,199.53,0.16,1.32,1.43,6.63,1638074.0,M2300
2019-03-01,3130,1.76,3.76,3.81,89.34,16.56,17.05,15.25,0.49,122.75,15.44,72.78,2.68,46.79,0.72,11.37,1.88,1.94,2.81,-13.37,-16.74,-8.74,-8.74,-7.59,6.7,-2.56,0.07,241.45,239.44,61.64,38.36,62.24,656.99,18.83,19.39,1259117.0,3.97,27.59,0.61,5442.0,-0.18,0.99,6.27,3.61,3.53,5609279.0,M2300
2019-03-01,3164,0.46,2.59,1.56,66.87,28.06,53.14,45.12,25.08,172.32,27.22,38.81,42.31,17.34,0.44,1.02,0.29,0.54,-31.56,222.36,712.35,1117.45,1117.45,170.92,14.67,17.2,2.09,1273.39,1213.11,92.58,7.42,8.02,451.7,2.88,5.44,1085201.0,6.96,4.71,0.21,-21834.0,171.52,0.23,1.03,1.55,6.54,2382815.0,M1700
2019-03-01,3189,-1.67,-2.55,-2.54,5.83,-12.77,-14.6,-15.23,-1.82,31.34,-15.19,18.61,12.21,60.11,2.73,10.91,-1.39,-1.61,-6.33,-1736.24,-3773.15,-4044.36,-4044.36,-9125.49,1.16,-2.79,-1.42,180.64,147.13,68.75,31.25,45.45,150.27,-13.92,-15.91,8072295.0,19.97,5.95,0.46,-290465.0,80.01,0.67,0.96,0.75,0.87,20356336.0,M2300
2019-03-01,3209,0.26,1.59,1.58,4.03,1.04,0.7,0.55,-0.34,134.88,0.54,2.99,17.04,15.87,7.87,44.44,0.46,0.33,14.59,257.0,92.55,94.01,94.01,93.96,-0.33,6.26,0.23,129.83,50.47,25.79,74.21,287.76,914.08,4.91,3.3,2336588.0,319.84,8.9,2.87,365415.0,82.47,11.59,104.91,1.17,0.1,3153165.0,M2300
2019-03-01,3229,-0.24,-3.45,-4.18,6.41,-31.55,-25.08,-25.29,6.47,16.88,-30.6,37.96,-6.52,7.38,-0.15,1.03,-0.33,-0.26,-18.83,-159.17,-13.82,-14.77,-14.77,-68.94,-3.91,-8.4,0.01,254.07,232.99,67.87,32.13,47.35,277.65,-3.26,-2.59,339428.0,20.78,3.5,0.38,54892.0,111.51,0.55,1.38,2.26,3.56,1557025.0,M2300
2019-03-01,3231,0.35,1.94,1.32,4.07,0.89,0.97,0.73,0.09,127.79,0.5,3.19,-4.19,25.68,-3.31,72.59,0.64,0.71,-5.0,-1.6,10.57,10.34,10.34,-36.4,6.94,20.35,0.25,119.18,74.12,24.64,75.36,305.91,240.92,6.43,7.07,42688096.0,236.57,7.62,2.46,-4123732.0,32.58,10.65,19.4,0.93,0.08,67358268.0,M2300
2019-03-01,3266,-0.09,-0.46,-0.67,10.58,-15.82,-13.47,-13.83,2.35,40.08,-19.79,26.4,-4.87,14.58,-0.59,0.54,-0.09,-0.07,-62.89,-228.59,-198.08,-220.01,-220.01,-751.61,6.44,-0.28,-0.42,215.24,20.2,53.6,46.4,86.57,3882.79,-0.86,-0.73,4887122.0,141.98,4.47,0.07,-15482.0,4010.28,0.13,3.48,0.78,1.67,4016380.0,M2500
2019-03-01,3296,-0.13,-0.78,-0.79,15.67,-1.09,-2.2,-2.15,-1.11,93.49,-2.16,16.76,8.39,16.54,0.61,6.01,-0.07,-0.13,28.49,87.76,77.2,77.71,77.71,81.5,13.35,9.98,1.92,284.06,216.81,67.51,32.49,48.14,685.1,-0.66,-1.32,1315875.0,60.55,3.36,0.97,15133.0,97.53,1.46,10.21,1.04,0.52,1694364.0,M2300
2019-03-01,3305,0.16,0.54,0.58,11.59,3.35,2.97,1.62,-0.38,140.7,1.73,8.24,9.79,30.67,1.77,10.34,0.35,0.31,-10.84,10.98,124.89,145.88,145.88,147.65,-1.62,-0.64,0.96,218.09,134.97,56.29,43.71,77.65,274.82,3.38,2.99,2522236.0,85.02,3.04,0.75,-26550.0,239.88,1.33,3.27,0.66,0.45,2391000.0,M2300
2019-03-01,3308,-0.42,-4.75,-5.26,-6.19,-39.38,-38.1,-37.17,1.28,-18.64,-41.17,33.19,-0.25,8.67,-0.02,1.13,-0.44,-0.43,-37.32,-5.3,-64.36,-43.67,-43.67,-74.38,-13.35,-13.51,-0.73,132.77,99.29,45.81,54.19,118.3,174.62,-4.44,-4.3,325917.0,45.43,3.29,0.23,-1518.0,167.38,0.51,0.9,0.78,0.98,669284.0,M2300
2019-03-01,3311,-0.05,-0.24,-0.36,13.75,-5.1,-0.35,-1.61,4.75,72.94,-2.44,18.86,5.24,21.09,0.25,9.27,-0.47,-0.01,8.92,14.38,88.74,44.57,44.57,22.37,2.37,-1.15,0.5,463.98,435.63,79.47,20.53,25.84,733.78,-1.58,-0.11,3070489.0,16.45,4.49,0.47,30021.0,38.13,0.59,4.37,0.73,1.2,2753529.0,M2300
